temparature,humidity,moisture,soil type,crop type,nitrogen,phosphorous,potassium,fertilizer name
24.5,55.4,34.0,Sandy,Paddy,52.5,5.8,39.3,DAP
26.5,87.2,47.7,Loamy,Sugarcane,62.9,5.1,57.4,DAP
20.8,35.6,41.2,Clayey,Sugarcane,63.0,13.1,50.8,DAP
18.0,77.0,24.4,Red,Ground Nuts,54.0,18.7,41.3,DAP
19.6,65.0,28.2,Red,Millets,57.1,9.5,48.9,DAP
21.4,73.0,35.1,Sandy,Sugarcane,54.9,7.4,55.6,DAP
28.4,62.8,53.5,Sandy,Coffee,63.8,14.0,51.8,DAP
36.7,80.3,69.1,Clayey,Wheat,50.8,16.8,60.2,DAP
28.1,71.1,32.4,Clayey,Wheat,44.7,10.0,35.8,DAP
34.1,82.0,45.9,Black,Paddy,48.7,5.5,61.4,DAP
23.9,53.2,62.6,Red,Millets,50.0,15.2,46.8,DAP
37.1,65.0,66.7,Clayey,Coffee,41.1,7.2,60.7,DAP
21.7,45.6,60.0,Sandy,Coffee,48.6,15.1,44.6,DAP
37.8,44.4,45.3,Clayey,Paddy,60.3,8.6,47.5,DAP
27.6,56.7,38.1,Black,Coffee,52.6,14.4,54.6,DAP
30.6,85.3,47.0,Black,Ground Nuts,56.5,13.4,60.6,DAP
21.7,55.3,39.6,Red,Cotton,47.2,6.9,59.4,DAP
22.1,82.5,61.9,Clayey,Maize,49.1,11.2,42.1,DAP
20.6,69.5,62.1,Clayey,Cotton,41.9,18.0,36.0,DAP
20.4,67.5,32.5,Clayey,Tobacco,60.1,12.7,39.1,DAP
22.6,37.9,29.8,Loamy,Wheat,36.7,8.0,35.3,DAP
24.3,86.4,29.7,Red,Oil seeds,45.4,10.4,35.3,DAP
36.8,81.7,46.8,Black,Wheat,51.3,14.8,46.6,DAP
18.9,33.1,42.9,Red,Oil seeds,51.5,18.3,38.1,DAP
36.9,57.9,48.6,Black,Ground Nuts,59.8,9.1,37.3,DAP
27.7,82.0,69.1,Clayey,Barley,47.0,11.2,47.2,DAP
33.6,74.0,43.9,Sandy,Cotton,36.3,9.6,43.8,DAP
31.4,72.5,41.6,Red,Ground Nuts,55.4,14.1,58.1,DAP
27.5,67.3,25.4,Loamy,Wheat,48.1,19.6,36.1,DAP
23.2,79.5,63.2,Black,Maize,58.2,7.5,59.7,DAP
29.9,49.6,33.1,Clayey,Wheat,38.7,12.6,52.6,DAP
36.0,39.5,39.1,Loamy,Barley,39.2,14.4,56.9,DAP
37.0,33.7,50.2,Black,Sugarcane,36.7,18.4,50.9,DAP
38.0,44.2,58.2,Loamy,Coffee,52.6,8.9,64.5,DAP
18.6,45.9,21.6,Clayey,Coffee,47.6,18.4,64.5,DAP
21.2,82.5,45.8,Black,Paddy,39.6,18.8,57.7,DAP
22.0,42.2,54.4,Loamy,Barley,41.6,11.6,58.5,DAP
24.0,68.3,26.8,Clayey,Cotton,55.6,18.7,53.3,DAP
37.2,66.4,33.0,Loamy,Oil seeds,43.8,15.6,57.1,DAP
24.9,87.5,25.1,Loamy,Pulses,47.1,5.9,59.6,DAP
31.5,33.3,53.6,Loamy,Millets,60.3,11.0,50.7,DAP
30.4,56.5,64.7,Loamy,Barley,49.9,17.6,59.0,DAP
22.6,53.6,61.3,Clayey,Oil seeds,41.8,12.9,59.2,DAP
25.6,76.0,63.7,Red,Sugarcane,60.5,16.7,43.1,DAP
37.5,86.8,33.4,Loamy,Ground Nuts,36.2,15.6,48.5,DAP
27.4,71.2,42.0,Clayey,Cotton,38.4,15.6,62.3,DAP
26.0,49.5,31.7,Clayey,Coffee,49.4,13.3,54.0,DAP
37.0,39.8,68.3,Red,Tobacco,35.4,12.2,45.0,DAP
29.4,55.3,40.7,Sandy,Tobacco,57.0,15.3,60.0,DAP
32.6,60.9,66.6,Loamy,Sugarcane,63.5,10.4,58.3,DAP
35.9,56.0,46.5,Loamy,Tobacco,47.5,17.8,41.9,DAP
29.7,86.6,46.6,Clayey,Tobacco,62.2,6.2,40.7,DAP
34.3,87.3,39.4,Sandy,Tobacco,36.4,17.0,53.1,DAP
27.9,73.1,58.5,Black,Oil seeds,50.0,9.6,64.2,DAP
24.6,72.9,35.6,Sandy,Barley,59.8,13.9,58.8,DAP
20.4,68.0,34.2,Clayey,Paddy,35.0,6.9,63.0,DAP
22.7,75.1,50.4,Clayey,Tobacco,64.1,10.6,55.4,DAP
25.9,85.9,46.9,Clayey,Ground Nuts,43.6,6.8,56.1,DAP
25.5,85.2,21.1,Black,Pulses,44.1,18.8,44.6,DAP
28.7,77.8,25.2,Sandy,Ground Nuts,63.3,16.9,40.4,DAP
25.7,53.3,59.2,Loamy,Sugarcane,63.9,6.9,47.6,DAP
25.5,51.1,22.6,Sandy,Maize,55.6,11.5,40.8,DAP
34.1,58.2,34.9,Red,Coffee,54.1,9.3,42.1,DAP
18.8,35.5,20.3,Black,Ground Nuts,39.6,6.0,64.9,DAP
28.5,41.9,36.7,Red,Maize,44.9,5.3,39.1,DAP
20.4,43.4,37.5,Loamy,Paddy,57.7,13.7,55.7,DAP
18.1,84.0,25.5,Black,Barley,47.2,16.6,48.1,DAP
24.1,39.1,28.7,Sandy,Oil seeds,57.8,5.2,51.7,DAP
20.1,69.9,68.9,Sandy,Tobacco,56.8,18.9,59.1,DAP
23.0,49.8,28.4,Loamy,Wheat,52.4,19.6,57.8,DAP
18.1,48.2,46.3,Black,Barley,44.7,6.7,48.3,DAP
36.2,35.9,22.5,Clayey,Ground Nuts,35.2,9.9,54.8,DAP
31.7,50.9,53.4,Loamy,Barley,36.2,10.9,58.7,DAP
32.3,41.8,32.4,Red,Coffee,64.9,6.6,40.4,DAP
33.9,35.0,29.2,Sandy,Millets,57.8,5.3,59.5,DAP
30.1,57.8,60.8,Loamy,Wheat,36.9,17.2,49.8,DAP
35.7,67.7,28.2,Clayey,Pulses,36.0,7.1,53.3,DAP
37.5,80.7,36.5,Loamy,Millets,52.6,17.7,48.2,DAP
19.5,59.6,68.5,Loamy,Pulses,55.8,6.1,40.7,DAP
34.8,65.8,52.2,Clayey,Coffee,35.9,17.4,58.6,DAP
22.3,32.3,30.1,Sandy,Barley,40.4,10.1,47.6,DAP
27.5,45.7,21.5,Black,Wheat,53.2,10.9,44.0,DAP
21.4,33.4,25.3,Sandy,Ground Nuts,40.5,10.1,51.3,DAP
34.5,37.3,65.2,Clayey,Paddy,60.9,12.0,57.3,DAP
26.6,75.6,43.1,Clayey,Paddy,63.2,12.3,48.9,DAP
34.4,62.2,29.0,Sandy,Pulses,49.0,19.5,57.6,DAP
27.4,67.5,61.5,Red,Millets,36.5,17.8,51.5,DAP
25.0,81.7,43.5,Red,Barley,50.8,20.0,60.3,DAP
30.5,70.8,52.5,Red,Barley,64.0,17.9,48.5,DAP
27.5,70.0,50.4,Black,Maize,51.1,12.0,43.8,DAP
28.0,39.3,37.0,Black,Ground Nuts,44.7,13.8,37.0,DAP
31.4,70.8,34.6,Sandy,Coffee,49.1,19.3,58.0,DAP
32.3,75.7,55.2,Black,Cotton,52.7,11.7,60.8,DAP
24.3,79.3,62.3,Clayey,Paddy,45.7,17.5,60.5,DAP
19.3,30.1,46.2,Clayey,Paddy,45.3,20.0,58.2,DAP
37.1,81.5,35.9,Black,Coffee,40.0,16.2,46.3,DAP
22.6,30.7,26.5,Red,Coffee,44.3,6.8,64.6,DAP
29.8,33.7,63.1,Sandy,Barley,63.8,8.7,48.5,DAP
26.3,45.7,30.3,Black,Tobacco,54.6,11.2,40.4,DAP
24.2,44.0,33.9,Sandy,Millets,61.9,14.5,56.9,DAP
36.2,72.9,29.9,Clayey,Oil seeds,60.3,8.1,57.3,DAP
23.4,76.6,69.8,Clayey,Millets,42.6,11.6,50.6,DAP
19.9,31.3,22.8,Black,Barley,36.6,18.6,56.6,DAP
31.0,67.9,67.8,Loamy,Barley,35.1,8.7,62.8,DAP
33.3,35.3,45.7,Red,Ground Nuts,41.9,7.7,59.3,DAP
36.8,80.3,34.4,Sandy,Millets,45.0,11.4,39.2,DAP
35.4,62.1,50.4,Sandy,Oil seeds,62.8,15.0,55.7,DAP
29.9,83.1,34.4,Clayey,Maize,40.6,14.8,56.4,DAP
24.4,44.6,67.8,Loamy,Wheat,62.7,11.9,60.4,DAP
26.5,39.1,41.3,Black,Coffee,51.1,5.3,48.3,DAP
31.6,66.8,65.5,Red,Paddy,35.5,13.4,58.6,DAP
24.5,37.9,64.4,Sandy,Pulses,49.1,18.2,52.6,DAP
34.1,68.2,39.9,Clayey,Barley,50.4,17.0,46.2,DAP
37.4,85.7,37.9,Red,Coffee,37.0,7.5,64.8,DAP
33.4,78.0,28.5,Loamy,Tobacco,61.9,14.8,61.5,DAP
28.8,83.3,65.0,Black,Ground Nuts,48.4,9.1,46.8,DAP
23.6,88.0,33.4,Red,Sugarcane,44.9,14.9,43.8,DAP
21.2,48.1,25.3,Red,Pulses,35.6,17.1,39.1,DAP
34.0,61.2,35.5,Loamy,Oil seeds,39.4,16.1,53.0,DAP
18.2,83.8,23.3,Clayey,Ground Nuts,46.0,11.0,35.0,DAP
35.2,39.0,42.6,Clayey,Pulses,47.2,15.3,42.5,DAP
35.5,54.3,65.6,Sandy,Pulses,64.8,6.6,42.0,DAP
20.0,30.9,28.1,Red,Pulses,64.9,7.7,50.1,DAP
18.4,65.1,33.9,Black,Sugarcane,60.9,9.3,55.6,DAP
35.9,61.5,68.9,Loamy,Barley,59.3,13.3,63.4,DAP
30.1,78.0,41.3,Black,Ground Nuts,43.3,9.0,51.1,DAP
26.8,35.3,55.9,Loamy,Millets,41.4,8.0,47.4,DAP
29.7,51.5,42.4,Red,Coffee,51.1,8.1,39.7,DAP
26.7,53.9,21.8,Clayey,Sugarcane,49.9,13.3,51.8,DAP
23.0,77.0,67.4,Clayey,Wheat,39.1,12.5,41.4,DAP
32.2,61.0,27.2,Loamy,Cotton,35.3,17.1,40.3,DAP
31.7,54.2,52.4,Sandy,Barley,44.3,14.1,50.7,DAP
33.8,30.7,34.7,Loamy,Millets,35.2,10.6,36.9,DAP
29.5,83.8,61.4,Red,Coffee,44.7,8.6,42.9,DAP
35.3,69.1,30.7,Clayey,Ground Nuts,54.1,12.6,56.5,DAP
35.8,79.0,46.3,Clayey,Cotton,55.7,18.3,49.9,DAP
33.1,42.8,39.4,Sandy,Millets,61.0,15.9,47.1,DAP
25.1,46.5,28.8,Red,Millets,57.3,8.8,48.6,DAP
27.6,56.0,26.0,Sandy,Wheat,47.8,9.3,39.8,DAP
18.6,65.8,58.0,Loamy,Cotton,49.4,19.0,56.2,DAP
21.9,75.1,61.6,Red,Paddy,45.8,8.2,46.6,DAP
27.8,31.1,53.6,Sandy,Barley,50.7,18.5,39.9,DAP
18.5,45.1,46.9,Clayey,Maize,62.2,17.7,49.7,DAP
32.1,49.7,25.6,Red,Wheat,43.4,16.6,45.5,DAP
24.2,68.2,48.3,Red,Tobacco,49.2,12.4,57.0,DAP
31.4,82.0,22.9,Clayey,Cotton,39.2,15.7,48.1,DAP
28.1,37.3,43.8,Loamy,Tobacco,57.9,8.9,49.4,DAP
31.7,78.8,40.7,Loamy,Barley,58.0,5.6,38.7,DAP
26.0,79.1,37.3,Clayey,Wheat,54.6,15.6,52.6,DAP
29.5,49.9,24.2,Red,Wheat,64.8,6.9,37.2,DAP
25.7,61.0,62.1,Loamy,Ground Nuts,52.5,5.9,54.7,DAP
24.2,47.0,59.9,Loamy,Wheat,58.5,10.3,44.0,DAP
19.7,37.3,29.3,Red,Oil seeds,50.4,19.9,54.6,DAP
28.5,58.8,27.2,Loamy,Paddy,62.6,11.6,64.8,DAP
30.2,36.1,42.7,Clayey,Cotton,42.2,17.5,58.5,DAP
31.9,54.2,48.3,Red,Ground Nuts,54.5,10.3,62.5,DAP
31.4,30.3,66.2,Clayey,Coffee,38.4,6.4,45.0,DAP
36.7,84.4,65.7,Clayey,Maize,51.4,10.3,35.2,DAP
24.2,35.8,33.6,Red,Oil seeds,60.0,19.7,49.8,DAP
28.1,33.0,67.1,Red,Oil seeds,50.8,9.9,39.7,DAP
33.1,65.2,51.3,Black,Tobacco,54.1,14.4,51.6,DAP
32.6,75.1,63.6,Loamy,Sugarcane,41.5,6.3,49.5,DAP
26.9,63.1,46.4,Sandy,Coffee,36.1,14.2,59.8,DAP
18.1,64.4,62.4,Black,Maize,45.7,6.6,47.6,DAP
31.4,65.3,52.2,Loamy,Barley,37.6,18.4,46.7,DAP
27.2,52.6,63.2,Loamy,Coffee,62.9,9.6,60.9,DAP
29.1,46.1,39.9,Clayey,Coffee,40.1,16.4,58.2,DAP
18.5,62.6,30.7,Clayey,Tobacco,45.2,16.8,40.8,DAP
31.1,85.3,58.8,Black,Oil seeds,59.1,13.0,40.6,DAP
20.3,64.6,33.7,Black,Wheat,37.4,11.4,51.6,DAP
32.4,67.3,36.6,Red,Coffee,57.6,14.7,54.1,DAP
31.9,51.8,67.1,Black,Coffee,55.4,16.2,11.5,14-35-14
27.5,47.2,45.7,Black,Tobacco,39.1,21.7,9.5,14-35-14
18.8,44.5,54.5,Loamy,Paddy,56.3,15.8,15.4,14-35-14
21.2,36.9,58.0,Sandy,Tobacco,58.2,14.4,17.2,14-35-14
33.4,65.8,49.9,Sandy,Ground Nuts,42.3,17.6,19.1,14-35-14
28.7,35.9,63.6,Red,Wheat,47.7,19.3,13.2,14-35-14
25.0,71.2,38.2,Clayey,Wheat,55.8,14.4,18.1,14-35-14
32.7,42.3,27.3,Sandy,Barley,42.9,21.7,11.6,14-35-14
18.6,53.0,48.6,Red,Oil seeds,58.8,15.2,19.5,14-35-14
34.8,87.8,34.6,Black,Sugarcane,43.9,21.2,18.0,14-35-14
36.9,77.1,57.1,Black,Wheat,53.4,10.5,19.5,14-35-14
18.6,37.6,64.3,Clayey,Coffee,53.8,13.9,15.2,14-35-14
33.3,71.9,30.2,Loamy,Coffee,43.4,14.6,12.6,14-35-14
32.7,66.3,62.7,Sandy,Pulses,55.1,8.6,13.3,14-35-14
20.0,64.9,63.7,Red,Sugarcane,38.0,14.3,20.8,14-35-14
29.5,75.9,36.2,Red,Sugarcane,52.9,9.9,12.1,14-35-14
26.7,58.6,33.3,Sandy,Maize,52.6,19.2,11.3,14-35-14
27.5,65.0,69.3,Sandy,Ground Nuts,58.4,20.1,20.4,14-35-14
35.9,52.8,68.1,Sandy,Wheat,45.4,16.4,17.9,14-35-14
22.9,73.3,46.0,Red,Maize,41.7,18.9,15.7,14-35-14
24.5,57.9,50.9,Loamy,Wheat,45.1,10.8,21.5,14-35-14
32.7,53.8,37.8,Loamy,Paddy,45.2,13.7,15.6,14-35-14
27.9,37.8,44.8,Sandy,Pulses,39.2,9.8,21.1,14-35-14
31.2,53.3,65.4,Clayey,Oil seeds,50.9,18.8,13.2,14-35-14
34.4,79.5,28.6,Red,Cotton,41.8,12.0,11.8,14-35-14
18.6,34.4,33.7,Clayey,Millets,40.0,11.2,19.2,14-35-14
26.6,53.7,25.7,Clayey,Cotton,51.9,17.8,18.1,14-35-14
24.2,87.1,61.6,Black,Paddy,46.7,15.8,19.8,14-35-14
19.9,72.8,68.0,Sandy,Barley,52.0,16.0,21.2,14-35-14
27.5,84.1,23.8,Red,Millets,47.5,17.6,19.1,14-35-14
36.2,84.6,23.2,Red,Barley,45.1,8.3,12.6,14-35-14
22.9,75.8,51.7,Black,Cotton,48.3,13.5,12.1,14-35-14
27.0,59.1,46.0,Red,Barley,46.2,11.6,9.7,14-35-14
33.1,43.0,22.8,Black,Cotton,54.9,10.2,16.8,14-35-14
31.8,49.4,54.8,Red,Ground Nuts,52.5,17.9,14.9,14-35-14
21.8,45.6,46.7,Loamy,Coffee,55.8,13.6,18.0,14-35-14
33.1,50.7,69.5,Red,Cotton,41.6,11.6,18.8,14-35-14
24.6,40.4,58.3,Black,Cotton,54.7,15.9,21.4,14-35-14
24.2,60.3,53.2,Loamy,Sugarcane,44.5,18.1,12.7,14-35-14
23.6,87.8,64.7,Red,Millets,47.8,19.6,19.4,14-35-14
32.6,65.4,61.0,Loamy,Oil seeds,45.1,11.1,15.2,14-35-14
29.3,85.0,65.1,Loamy,Maize,56.9,19.2,21.2,14-35-14
23.3,58.7,62.3,Red,Maize,47.6,18.5,9.9,14-35-14
32.6,39.6,37.6,Loamy,Sugarcane,41.6,12.9,17.9,14-35-14
29.1,35.8,60.3,Sandy,Pulses,44.2,17.1,18.2,14-35-14
35.7,65.7,41.4,Loamy,Ground Nuts,39.6,21.2,18.6,14-35-14
34.2,70.3,58.3,Loamy,Barley,46.0,18.0,13.4,14-35-14
37.5,48.0,43.0,Clayey,Coffee,51.9,15.6,19.8,14-35-14
23.0,65.0,64.0,Black,Pulses,43.1,13.5,13.7,14-35-14
22.6,77.7,34.8,Black,Pulses,52.6,15.2,16.2,14-35-14
21.8,36.6,47.3,Loamy,Maize,52.7,8.7,9.0,14-35-14
34.1,75.9,49.1,Loamy,Sugarcane,54.5,10.7,8.7,14-35-14
19.5,44.3,54.8,Clayey,Coffee,45.2,20.3,12.2,14-35-14
24.0,63.5,38.8,Sandy,Cotton,48.4,20.3,20.8,14-35-14
24.8,34.1,49.0,Black,Pulses,53.0,9.3,16.9,14-35-14
28.8,37.5,46.3,Sandy,Ground Nuts,44.9,10.5,19.8,14-35-14
18.3,35.6,34.9,Sandy,Pulses,36.4,16.4,9.2,14-35-14
33.1,36.4,43.4,Sandy,Tobacco,36.8,16.4,11.7,14-35-14
36.5,61.8,49.1,Clayey,Wheat,45.0,21.3,18.9,14-35-14
34.9,55.1,61.4,Black,Paddy,55.6,10.6,17.8,14-35-14
23.9,47.2,56.3,Black,Barley,40.7,8.0,18.0,14-35-14
37.4,30.8,50.1,Loamy,Wheat,49.1,9.9,10.1,14-35-14
35.8,46.4,41.9,Sandy,Tobacco,43.9,9.0,17.4,14-35-14
31.3,49.8,54.2,Clayey,Ground Nuts,35.5,18.3,14.8,14-35-14
37.1,83.7,65.5,Red,Maize,47.8,13.0,14.5,14-35-14
24.3,64.4,52.3,Sandy,Wheat,44.9,9.1,13.2,14-35-14
23.8,65.6,60.2,Loamy,Cotton,57.5,16.7,8.1,14-35-14
25.3,59.1,22.2,Red,Paddy,43.7,10.5,17.1,14-35-14
27.9,54.8,67.8,Clayey,Maize,40.4,15.2,18.3,14-35-14
25.6,56.9,24.4,Red,Maize,50.2,12.0,10.2,14-35-14
32.0,66.2,29.5,Black,Sugarcane,46.7,18.1,15.4,14-35-14
27.8,86.0,61.6,Red,Pulses,42.1,13.1,14.5,14-35-14
21.4,50.7,56.5,Red,Coffee,59.1,10.2,11.2,14-35-14
26.8,66.8,58.7,Black,Maize,35.8,16.3,10.6,14-35-14
21.2,32.6,39.7,Red,Coffee,45.4,14.3,19.6,14-35-14
36.9,72.5,51.9,Black,Maize,51.1,19.6,9.5,14-35-14
33.7,81.1,61.9,Loamy,Paddy,49.6,11.5,17.3,14-35-14
18.2,55.5,62.2,Black,Coffee,47.2,12.4,20.2,14-35-14
19.0,52.0,36.9,Loamy,Maize,52.9,18.4,8.7,14-35-14
26.1,49.6,20.7,Loamy,Paddy,38.8,13.9,9.0,14-35-14
27.1,74.5,53.0,Black,Barley,46.1,11.1,18.2,14-35-14
25.5,58.9,37.2,Clayey,Wheat,41.0,13.6,8.3,14-35-14
18.9,67.9,58.7,Clayey,Barley,55.3,14.9,10.9,14-35-14
32.0,44.3,65.2,Loamy,Millets,37.6,21.8,20.0,14-35-14
36.4,54.5,33.9,Loamy,Oil seeds,46.8,20.8,13.4,14-35-14
29.9,80.6,22.4,Black,Cotton,44.6,10.2,17.7,14-35-14
36.3,46.0,60.0,Loamy,Ground Nuts,58.0,16.4,19.2,14-35-14
21.9,68.7,24.7,Black,Millets,47.7,10.3,13.8,14-35-14
37.7,48.4,46.6,Black,Maize,47.8,21.4,14.7,14-35-14
29.3,84.8,29.8,Clayey,Millets,51.0,19.4,15.8,14-35-14
23.3,32.3,35.3,Loamy,Tobacco,53.6,8.7,11.1,14-35-14
33.7,56.4,54.9,Red,Barley,44.7,10.2,13.6,14-35-14
19.4,59.4,36.4,Loamy,Coffee,47.7,8.3,12.4,14-35-14
29.1,56.1,34.3,Red,Coffee,42.5,13.4,19.7,14-35-14
26.8,52.8,62.3,Sandy,Cotton,45.7,15.7,11.2,14-35-14
28.6,76.9,59.0,Red,Cotton,40.4,18.0,19.2,14-35-14
37.3,84.6,63.3,Clayey,Barley,47.5,10.0,11.1,14-35-14
26.4,38.5,43.9,Sandy,Barley,35.4,18.3,9.0,14-35-14
33.9,37.7,45.9,Sandy,Ground Nuts,54.5,11.6,10.3,14-35-14
29.1,63.4,26.5,Red,Millets,46.4,11.8,19.8,14-35-14
26.6,72.1,45.5,Clayey,Barley,50.5,13.5,18.8,14-35-14
35.0,69.7,33.3,Red,Coffee,52.2,19.1,12.3,14-35-14
36.7,50.0,25.3,Clayey,Oil seeds,47.3,18.8,11.1,14-35-14
22.9,87.5,29.9,Red,Cotton,49.4,21.0,10.1,14-35-14
36.9,81.3,30.7,Red,Wheat,50.9,18.7,21.8,14-35-14
33.3,49.7,28.8,Black,Millets,45.5,19.1,14.5,14-35-14
26.2,36.2,65.3,Red,Paddy,36.0,14.0,8.7,14-35-14
31.2,67.5,21.7,Loamy,Tobacco,35.0,9.1,18.7,14-35-14
28.3,63.2,66.3,Loamy,Oil seeds,51.1,13.8,21.0,14-35-14
20.6,69.2,48.0,Sandy,Millets,54.7,18.3,16.8,14-35-14
28.7,36.6,61.4,Red,Sugarcane,41.3,18.9,21.4,14-35-14
27.2,51.1,37.7,Red,Oil seeds,50.9,18.5,17.5,14-35-14
35.6,63.3,39.9,Black,Tobacco,44.1,8.2,11.5,14-35-14
30.1,83.2,22.5,Red,Maize,38.9,19.0,13.0,14-35-14
26.2,77.8,54.0,Black,Pulses,54.7,19.4,9.2,14-35-14
28.1,67.5,68.6,Black,Oil seeds,36.4,16.0,20.1,14-35-14
29.2,49.3,27.7,Clayey,Sugarcane,56.2,15.3,21.1,14-35-14
31.9,30.3,41.4,Red,Pulses,39.9,20.8,10.4,14-35-14
28.3,45.3,30.5,Red,Pulses,50.0,9.2,8.8,14-35-14
32.4,62.2,41.1,Loamy,Ground Nuts,49.1,13.1,21.1,14-35-14
23.6,40.5,47.6,Black,Pulses,40.4,10.8,21.9,14-35-14
33.0,76.1,68.4,Black,Coffee,49.3,11.1,20.1,14-35-14
26.3,57.5,40.6,Clayey,Tobacco,58.2,12.8,21.5,14-35-14
30.6,63.6,38.5,Sandy,Barley,35.5,9.8,18.6,14-35-14
36.8,37.1,30.6,Sandy,Pulses,35.7,14.1,11.9,14-35-14
30.1,65.6,46.6,Clayey,Maize,37.3,14.2,22.0,14-35-14
34.5,36.0,31.4,Sandy,Tobacco,35.1,12.2,9.5,14-35-14
34.5,69.3,29.9,Sandy,Wheat,37.0,19.7,9.1,14-35-14
24.6,45.6,45.6,Red,Millets,46.0,15.2,17.4,14-35-14
33.9,55.7,35.9,Loamy,Tobacco,53.1,19.2,19.1,14-35-14
29.4,58.1,47.5,Black,Sugarcane,47.3,15.9,18.0,14-35-14
24.7,62.9,61.6,Loamy,Paddy,58.3,18.5,19.8,14-35-14
25.8,52.8,50.8,Loamy,Cotton,38.1,16.1,17.3,14-35-14
30.2,42.8,44.0,Sandy,Cotton,51.9,12.5,9.1,14-35-14
27.4,77.5,26.2,Black,Maize,56.4,20.6,21.3,14-35-14
31.7,73.1,29.0,Clayey,Millets,57.9,18.5,21.1,14-35-14
30.9,74.3,58.0,Sandy,Barley,57.2,18.2,21.0,14-35-14
28.1,30.8,20.3,Black,Sugarcane,41.0,9.4,11.6,14-35-14
18.6,82.7,20.4,Loamy,Ground Nuts,53.4,10.1,20.8,14-35-14
22.0,45.7,45.2,Red,Ground Nuts,59.4,16.6,21.1,14-35-14
22.2,48.0,58.5,Loamy,Coffee,56.7,15.3,21.9,14-35-14
24.0,66.1,43.5,Sandy,Cotton,37.9,13.1,8.4,14-35-14
35.9,81.3,55.0,Black,Tobacco,46.6,15.2,9.9,14-35-14
28.5,48.4,32.9,Loamy,Barley,35.9,16.2,11.2,14-35-14
35.5,73.1,65.0,Clayey,Barley,55.5,21.9,10.7,14-35-14
20.6,60.3,51.7,Red,Barley,49.5,11.6,20.7,14-35-14
31.1,58.8,21.6,Sandy,Coffee,50.3,18.0,13.8,14-35-14
31.0,48.1,37.4,Black,Maize,47.2,21.7,21.5,14-35-14
24.1,45.6,46.6,Loamy,Maize,50.2,14.8,13.7,14-35-14
24.8,61.4,53.8,Red,Barley,50.8,14.5,15.8,14-35-14
19.9,40.0,25.1,Black,Oil seeds,50.3,9.3,18.6,14-35-14
23.0,81.7,55.9,Black,Sugarcane,36.8,19.5,14.9,14-35-14
26.7,41.6,25.4,Sandy,Coffee,46.0,9.7,14.8,14-35-14
31.0,62.9,47.7,Sandy,Millets,35.8,14.6,20.9,14-35-14
33.6,75.5,46.0,Red,Tobacco,56.4,13.5,20.4,14-35-14
27.9,58.4,46.9,Clayey,Barley,41.4,13.1,14.1,14-35-14
27.1,77.0,61.4,Sandy,Oil seeds,45.3,15.3,8.5,14-35-14
26.1,55.8,63.7,Sandy,Tobacco,46.5,8.3,11.2,14-35-14
26.5,79.9,47.1,Clayey,Barley,52.2,14.6,14.2,14-35-14
26.2,61.2,32.5,Loamy,Cotton,57.3,12.7,10.1,14-35-14
20.7,66.6,35.1,Red,Oil seeds,35.5,20.4,11.2,14-35-14
32.3,74.2,30.1,Black,Tobacco,40.9,15.3,10.4,14-35-14
24.4,39.3,30.3,Red,Cotton,54.7,10.3,8.4,14-35-14
37.5,49.2,25.9,Clayey,Tobacco,49.3,20.7,19.0,14-35-14
21.3,70.9,34.6,Clayey,Paddy,42.1,11.3,20.3,14-35-14
32.1,75.8,29.7,Clayey,Sugarcane,41.5,15.2,12.6,14-35-14
27.0,86.2,24.2,Black,Ground Nuts,43.7,13.9,8.2,14-35-14
22.3,57.6,35.9,Red,Pulses,41.7,21.5,10.2,14-35-14
37.7,31.2,55.0,Clayey,Ground Nuts,41.3,8.6,13.6,14-35-14
18.2,64.1,45.1,Red,Oil seeds,56.8,9.2,17.5,14-35-14
36.5,35.1,67.7,Sandy,Maize,58.0,8.8,13.0,14-35-14
26.6,86.8,24.4,Red,Ground Nuts,58.1,14.7,16.7,14-35-14
25.2,55.0,40.5,Loamy,Paddy,44.4,21.0,19.6,14-35-14
20.2,54.8,24.9,Clayey,Maize,50.5,10.0,15.3,14-35-14
25.1,77.6,59.1,Black,Coffee,48.6,10.2,11.5,14-35-14
23.6,51.3,23.9,Black,Millets,52.8,8.1,8.7,14-35-14
26.3,47.3,65.6,Clayey,Pulses,39.8,13.5,21.2,14-35-14
22.5,70.9,29.5,Loamy,Millets,48.8,11.5,21.4,14-35-14
22.0,44.1,40.7,Sandy,Barley,40.8,14.9,20.2,14-35-14
25.1,49.3,21.9,Red,Pulses,38.7,20.8,22.0,14-35-14
23.7,53.3,57.0,Red,Tobacco,59.2,14.4,19.6,14-35-14
35.5,43.2,20.4,Sandy,Sugarcane,47.3,15.4,10.8,14-35-14
33.3,57.3,35.9,Red,Ground Nuts,50.6,17.1,18.8,14-35-14
35.6,81.5,67.9,Red,Wheat,56.7,8.0,13.3,14-35-14
25.3,64.9,50.3,Sandy,Coffee,44.1,20.7,15.0,14-35-14
29.8,66.7,22.7,Red,Cotton,41.1,19.1,8.7,14-35-14
23.1,80.0,64.7,Black,Pulses,39.9,9.8,21.7,14-35-14
35.9,81.4,47.1,Red,Coffee,51.2,15.6,8.7,14-35-14
28.1,67.6,45.1,Loamy,Cotton,47.3,10.4,11.9,14-35-14
30.9,52.9,60.9,Black,Ground Nuts,49.2,8.6,10.5,14-35-14
